RAID_LEVEL_UNSET	SHUPPET	Shuppet	8210
RAID_LEVEL_UNSET	SHUPPET_SHADOW_FORM	Shadow Shuppet	8210
RAID_LEVEL_UNSET	SIGILYPH	Sigilyph	17726
RAID_LEVEL_UNSET	SIGILYPH_SHADOW_FORM	Shadow Sigilyph	17726
RAID_LEVEL_UNSET	SILCOON	Silcoon	4316
RAID_LEVEL_UNSET	SILCOON_SHADOW_FORM	Shadow Silcoon	4316
RAID_LEVEL_UNSET	SILICOBRA	Silicobra	8317
RAID_LEVEL_5_FUTURE	SILVALLY	Silvally	38072
RAID_LEVEL_UNSET	SILVALLY	Silvally	18651
RAID_LEVEL_5_FUTURE	SILVALLY_BUG_FORM	Silvally (Bug)	38072
RAID_LEVEL_UNSET	SILVALLY_BUG_FORM	Silvally (Bug)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_DARK_FORM	Silvally (Dark)	38072
RAID_LEVEL_UNSET	SILVALLY_DARK_FORM	Silvally (Dark)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_DRAGON_FORM	Silvally (Dragon)	38072
RAID_LEVEL_UNSET	SILVALLY_DRAGON_FORM	Silvally (Dragon)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_ELECTRIC_FORM	Silvally (Electric)	38072
RAID_LEVEL_UNSET	SILVALLY_ELECTRIC_FORM	Silvally (Electric)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_FAIRY_FORM	Silvally (Fairy)	38072
RAID_LEVEL_UNSET	SILVALLY_FAIRY_FORM	Silvally (Fairy)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_FIGHTING_FORM	Silvally (Fighting)	38072
RAID_LEVEL_UNSET	SILVALLY_FIGHTING_FORM	Silvally (Fighting)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_FIRE_FORM	Silvally (Fire)	38072
RAID_LEVEL_UNSET	SILVALLY_FIRE_FORM	Silvally (Fire)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_FLYING_FORM	Silvally (Flying)	38072
RAID_LEVEL_UNSET	SILVALLY_FLYING_FORM	Silvally (Flying)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_GHOST_FORM	Silvally (Ghost)	38072
RAID_LEVEL_UNSET	SILVALLY_GHOST_FORM	Silvally (Ghost)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_GRASS_FORM	Silvally (Grass)	38072
RAID_LEVEL_UNSET	SILVALLY_GRASS_FORM	Silvally (Grass)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_GROUND_FORM	Silvally (Ground)	38072
RAID_LEVEL_UNSET	SILVALLY_GROUND_FORM	Silvally (Ground)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_ICE_FORM	Silvally (Ice)	38072
RAID_LEVEL_UNSET	SILVALLY_ICE_FORM	Silvally (Ice)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_POISON_FORM	Silvally (Poison)	38072
RAID_LEVEL_UNSET	SILVALLY_POISON_FORM	Silvally (Poison)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_PSYCHIC_FORM	Silvally (Psychic)	38072
RAID_LEVEL_UNSET	SILVALLY_PSYCHIC_FORM	Silvally (Psychic)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_ROCK_FORM	Silvally (Rock)	38072
RAID_LEVEL_UNSET	SILVALLY_ROCK_FORM	Silvally (Rock)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_STEEL_FORM	Silvally (Steel)	38072
RAID_LEVEL_UNSET	SILVALLY_STEEL_FORM	Silvally (Steel)	18651
RAID_LEVEL_5_FUTURE	SILVALLY_WATER_FORM	Silvally (Water)	38072
RAID_LEVEL_UNSET	SILVALLY_WATER_FORM	Silvally (Water)	18651
RAID_LEVEL_UNSET	SIMIPOUR	Simipour	16131
RAID_LEVEL_UNSET	SIMIPOUR_SHADOW_FORM	Shadow Simipour	16131
RAID_LEVEL_UNSET	SIMISAGE	Simisage	16131
RAID_LEVEL_UNSET	SIMISAGE_SHADOW_FORM	Shadow Simisage	16131
RAID_LEVEL_UNSET	SIMISEAR	Simisear	16131
RAID_LEVEL_UNSET	SIMISEAR_SHADOW_FORM	Shadow Simisear	16131
RAID_LEVEL_UNSET	SINISTCHA	Sinistcha	20667
RAID_LEVEL_UNSET	SINISTCHA_MASTERPIECE_FORM	Sinistcha (Masterpiece)	20667
RAID_LEVEL_UNSET	SINISTCHA_UNREMARKABLE_FORM	Sinistcha (Unremarkable)	20667
RAID_LEVEL_UNSET	SINISTEA	Sinistea	9418
RAID_LEVEL_UNSET	SINISTEA_ANTIQUE_FORM	Sinistea (Antique)	9418
RAID_LEVEL_UNSET	SINISTEA_PHONY_FORM	Sinistea (Phony)	9418
RAID_LEVEL_UNSET	SIRFETCHD	Sirfetchd	21808
RAID_LEVEL_UNSET	SIRFETCHD_SHADOW_FORM	Shadow Sirfetchd	21808
RAID_LEVEL_UNSET	SIZZLIPEDE	Sizzlipede	8177
RAID_LEVEL_3_LEGACY	SKARMORY	Skarmory	15182
RAID_LEVEL_UNSET	SKARMORY	Skarmory	15182
RAID_LEVEL_MEGA_FUTURE	SKARMORY_MEGA	Mega Skarmory	42590
RAID_LEVEL_3_SHADOW_LEGACY	SKARMORY_SHADOW_FORM	Shadow Skarmory	16003
RAID_LEVEL_UNSET	SKARMORY_SHADOW_FORM	Shadow Skarmory	15182
RAID_LEVEL_UNSET	SKELEDIRGE	Skeledirge	18504
RAID_LEVEL_UNSET	SKIDDO	Skiddo	8956
RAID_LEVEL_UNSET	SKIPLOOM	Skiploom	7389
RAID_LEVEL_UNSET	SKIPLOOM_SHADOW_FORM	Shadow Skiploom	7389
RAID_LEVEL_UNSET	SKITTY	Skitty	5759
RAID_LEVEL_UNSET	SKITTY_SHADOW_FORM	Shadow Skitty	5759
RAID_LEVEL_1_LEGACY	SKORUPI	Skorupi	3408
RAID_LEVEL_UNSET	SKORUPI	Skorupi	8348
RAID_LEVEL_UNSET	SKORUPI_SHADOW_FORM	Shadow Skorupi	8348
RAID_LEVEL_1_LEGACY	SKRELP	Skrelp	3382
RAID_LEVEL_UNSET	SKRELP	Skrelp	8284
RAID_LEVEL_3_LEGACY	SKUNTANK	Skuntank	14476
RAID_LEVEL_UNSET	SKUNTANK	Skuntank	14476
RAID_LEVEL_UNSET	SKUNTANK_SHADOW_FORM	Shadow Skuntank	14476
RAID_LEVEL_1_MAX	SKWOVET	Skwovet	4558
RAID_LEVEL_1_MAX_LEGACY	SKWOVET	Skwovet	4558
RAID_LEVEL_UNSET	SKWOVET	Skwovet	6632
RAID_LEVEL_3_LEGACY	SLAKING	Slaking	24620
RAID_LEVEL_UNSET	SLAKING	Slaking	24620
RAID_LEVEL_UNSET	SLAKING_SHADOW_FORM	Shadow Slaking	24620
RAID_LEVEL_1_LEGACY	SLAKOTH	Slakoth	3015
RAID_LEVEL_UNSET	SLAKOTH	Slakoth	7385
RAID_LEVEL_UNSET	SLAKOTH_SHADOW_FORM	Shadow Slakoth	7385
RAID_LEVEL_4_LEGACY	SLIGGOO	Sliggoo	22813
RAID_LEVEL_UNSET	SLIGGOO	Sliggoo	14428
RAID_LEVEL_UNSET	SLITHERWING	Slitherwing	23883
RAID_LEVEL_3_LEGACY	SLOWBRO	Slowbro	16086
RAID_LEVEL_UNSET	SLOWBRO	Slowbro	16086
RAID_LEVEL_3_LEGACY	SLOWBRO_2021_FORM	Slowbro (2021)	16086
RAID_LEVEL_UNSET	SLOWBRO_2021_FORM	Slowbro (2021)	16086
RAID_LEVEL_UNSET	SLOWBRO_GALARIAN_FORM	Slowbro (Galarian)	15456
RAID_LEVEL_MEGA_FUTURE	SLOWBRO_MEGA	Mega Slowbro	
RAID_LEVEL_MEGA_LEGACY	SLOWBRO_MEGA	Mega Slowbro	37531
RAID_LEVEL_UNSET	SLOWBRO_SHADOW_FORM	Shadow Slowbro	16086
RAID_LEVEL_3_LEGACY	SLOWKING	Slowking	16086
RAID_LEVEL_UNSET	SLOWKING	Slowking	16086
RAID_LEVEL_UNSET	SLOWKING_2022_FORM	Slowking (2022)	16086
RAID_LEVEL_UNSET	SLOWKING_GALARIAN_FORM	Slowking (Galarian)	17176
RAID_LEVEL_UNSET	SLOWKING_SHADOW_FORM	Shadow Slowking	16086
RAID_LEVEL_1_LEGACY	SLOWPOKE	Slowpoke	3228
RAID_LEVEL_4_LEGACY	SLOWPOKE	Slowpoke	12504
RAID_LEVEL_UNSET	SLOWPOKE	Slowpoke	7908
RAID_LEVEL_1_LEGACY	SLOWPOKE_2020_FORM	Slowpoke (2020)	3228
RAID_LEVEL_UNSET	SLOWPOKE_2020_FORM	Slowpoke (2020)	7908
RAID_LEVEL_1_LEGACY	SLOWPOKE_GALARIAN_FORM	Slowpoke (Galarian)	3228
RAID_LEVEL_4_LEGACY	SLOWPOKE_GALARIAN_FORM	Slowpoke (Galarian)	12504
RAID_LEVEL_UNSET	SLOWPOKE_GALARIAN_FORM	Slowpoke (Galarian)	7908
RAID_LEVEL_1_SHADOW	SLOWPOKE_SHADOW_FORM	Shadow Slowpoke	3228
RAID_LEVEL_UNSET	SLUGMA	Slugma	7400
RAID_LEVEL_UNSET	SLUGMA_SHADOW_FORM	Shadow Slugma	7400
RAID_LEVEL_UNSET	SLURPUFF	Slurpuff	14649
RAID_LEVEL_UNSET	SMEARGLE	Smeargle	3266
RAID_LEVEL_UNSET	SMEARGLE_SHADOW_FORM	Shadow Smeargle	3266
RAID_LEVEL_1_LEGACY	SMOLIV	Smoliv	2872
RAID_LEVEL_UNSET	SMOLIV	Smoliv	7036
RAID_LEVEL_UNSET	SMOOCHUM	Smoochum	10377
RAID_LEVEL_UNSET	SMOOCHUM_SHADOW_FORM	Shadow Smoochum	10377
RAID_LEVEL_1_LEGACY	SNEASEL	Sneasel	6340
RAID_LEVEL_UNSET	SNEASEL	Sneasel	15530
RAID_LEVEL_1_LEGACY	SNEASEL_HISUIAN_FORM	Sneasel (Hisuian)	6340
RAID_LEVEL_3	SNEASEL_HISUIAN_FORM	Sneasel (Hisuian)	
RAID_LEVEL_UNSET	SNEASEL_HISUIAN_SHADOW_FORM	Shadow Sneasel (Hisuian)	15530
RAID_LEVEL_3_SHADOW_LEGACY	SNEASEL_SHADOW_FORM	Shadow Sneasel	16370
RAID_LEVEL_UNSET	SNEASEL_SHADOW_FORM	Shadow Sneasel	15530
RAID_LEVEL_UNSET	SNEASLER	Sneasler	21623
RAID_LEVEL_UNSET	SNEASLER_SHADOW_FORM	Shadow Sneasler	21623
RAID_LEVEL_1_LEGACY	SNIVY	Snivy	2786
RAID_LEVEL_UNSET	SNIVY	Snivy	6826
RAID_LEVEL_UNSET	SNIVY_SHADOW_FORM	Shadow Snivy	6826
RAID_LEVEL_UNSET	SNOM	Snom	4696
RAID_LEVEL_3_LEGACY	SNORLAX	Snorlax	16684
RAID_LEVEL_UNSET	SNORLAX	Snorlax	16684
RAID_LEVEL_6_MAX_FUTURE	SNORLAX_GIGANTAMAX	Snorlax (Gigantamax)	87935
RAID_LEVEL_6_MAX_LEGACY	SNORLAX_GIGANTAMAX	Snorlax (Gigantamax)	87935
RAID_LEVEL_3_SHADOW	SNORLAX_SHADOW_FORM	Shadow Snorlax	17587
RAID_LEVEL_UNSET	SNORLAX_WILDAREA_2024_FORM	Snorlax (Wildarea 2024)	16684
RAID_LEVEL_1_LEGACY	SNORUNT	Snorunt	2825
RAID_LEVEL_UNSET	SNORUNT	Snorunt	6922
RAID_LEVEL_UNSET	SNORUNT_SHADOW_FORM	Shadow Snorunt	6922
RAID_LEVEL_1_LEGACY	SNOVER	Snover	3488
RAID_LEVEL_UNSET	SNOVER	Snover	8544
RAID_LEVEL_1_SHADOW_LEGACY	SNOVER_SHADOW_FORM	Shadow Snover	3488
RAID_LEVEL_1_LEGACY	SNUBBULL	Snubbull	3723
RAID_LEVEL_UNSET	SNUBBULL	Snubbull	9120
RAID_LEVEL_UNSET	SNUBBULL_SHADOW_FORM	Shadow Snubbull	9120
RAID_LEVEL_1_LEGACY	SOBBLE	Sobble	3491
RAID_LEVEL_1_MAX	SOBBLE	Sobble	5876
RAID_LEVEL_1_MAX_LEGACY	SOBBLE	Sobble	5876
RAID_LEVEL_UNSET	SOBBLE	Sobble	8551
RAID_LEVEL_UNSET	SOLGALEO	Solgaleo	23251
RAID_LEVEL_1_LEGACY	SOLOSIS	Solosis	4486
RAID_LEVEL_UNSET	SOLOSIS	Solosis	10988
RAID_LEVEL_UNSET	SOLOSIS_SHADOW_FORM	Shadow Solosis	10988
RAID_LEVEL_1_LEGACY	SOLROCK	Solrock	6127
RAID_LEVEL_UNSET	SOLROCK	Solrock	15009
RAID_LEVEL_UNSET	SOLROCK_SHADOW_FORM	Shadow Solrock	15009
RAID_LEVEL_UNSET	SPEAROW	Spearow	6599
RAID_LEVEL_UNSET	SPEAROW_SHADOW_FORM	Shadow Spearow	6599
RAID_LEVEL_5_FUTURE	SPECTRIER	Spectrier	44755
RAID_LEVEL_UNSET	SPECTRIER	Spectrier	21925
RAID_LEVEL_UNSET	SPEWPA	Spewpa	3854
RAID_LEVEL_UNSET	SPEWPA_ARCHIPELAGO_FORM	Spewpa (Archipelago)	3854
RAID_LEVEL_UNSET	SPEWPA_CONTINENTAL_FORM	Spewpa (Continental)	3854
RAID_LEVEL_UNSET	SPEWPA_ELEGANT_FORM	Spewpa (Elegant)	3854
RAID_LEVEL_UNSET	SPEWPA_FANCY_FORM	Spewpa (Fancy)	3854
RAID_LEVEL_UNSET	SPEWPA_GARDEN_FORM	Spewpa (Garden)	3854
RAID_LEVEL_UNSET	SPEWPA_HIGH_PLAINS_FORM	Spewpa (High Plains)	3854
RAID_LEVEL_UNSET	SPEWPA_ICY_SNOW_FORM	Spewpa (Icy Snow)	3854
RAID_LEVEL_UNSET	SPEWPA_JUNGLE_FORM	Spewpa (Jungle)	3854
RAID_LEVEL_UNSET	SPEWPA_MARINE_FORM	Spewpa (Marine)	3854
RAID_LEVEL_UNSET	SPEWPA_MEADOW_FORM	Spewpa (Meadow)	3854
RAID_LEVEL_UNSET	SPEWPA_MODERN_FORM	Spewpa (Modern)	3854
RAID_LEVEL_UNSET	SPEWPA_MONSOON_FORM	Spewpa (Monsoon)	3854
RAID_LEVEL_UNSET	SPEWPA_OCEAN_FORM	Spewpa (Ocean)	3854
RAID_LEVEL_UNSET	SPEWPA_POKEBALL_FORM	Spewpa (Pokeball)	3854
RAID_LEVEL_UNSET	SPEWPA_POLAR_FORM	Spewpa (Polar)	3854
RAID_LEVEL_UNSET	SPEWPA_RIVER_FORM	Spewpa (River)	3854
RAID_LEVEL_UNSET	SPEWPA_SANDSTORM_FORM	Spewpa (Sandstorm)	3854
RAID_LEVEL_UNSET	SPEWPA_SAVANNA_FORM	Spewpa (Savanna)	3854
RAID_LEVEL_UNSET	SPEWPA_SUN_FORM	Spewpa (Sun)	3854
RAID_LEVEL_UNSET	SPEWPA_TUNDRA_FORM	Spewpa (Tundra)	3854
RAID_LEVEL_1_LEGACY	SPHEAL	Spheal	2760
RAID_LEVEL_1_MAX	SPHEAL	Spheal	4647
RAID_LEVEL_UNSET	SPHEAL	Spheal	6762
RAID_LEVEL_1_SHADOW_LEGACY	SPHEAL_SHADOW_FORM	Shadow Spheal	2760
RAID_LEVEL_UNSET	SPIDOPS	Spidops	12431
RAID_LEVEL_UNSET	SPINARAK	Spinarak	6754
RAID_LEVEL_UNSET	SPINARAK_SHADOW_FORM	Shadow Spinarak	6754
RAID_LEVEL_3_LEGACY	SPINDA	Spinda	8996
RAID_LEVEL_UNSET	SPINDA	Spinda	8996
RAID_LEVEL_UNSET	SPINDA_00_FORM	Spinda (00)	8996
RAID_LEVEL_UNSET	SPINDA_01_FORM	Spinda (01)	8996
RAID_LEVEL_UNSET	SPINDA_02_FORM	Spinda (02)	8996
RAID_LEVEL_UNSET	SPINDA_03_FORM	Spinda (03)	8996
RAID_LEVEL_UNSET	SPINDA_04_FORM	Spinda (04)	8996
RAID_LEVEL_UNSET	SPINDA_05_FORM	Spinda (05)	8996
RAID_LEVEL_UNSET	SPINDA_06_FORM	Spinda (06)	8996
RAID_LEVEL_UNSET	SPINDA_07_FORM	Spinda (07)	8996
RAID_LEVEL_UNSET	SPINDA_08_FORM	Spinda (08)	8996
RAID_LEVEL_UNSET	SPINDA_09_FORM	Spinda (09)	8996
RAID_LEVEL_UNSET	SPINDA_10_FORM	Spinda (10)	8996
RAID_LEVEL_UNSET	SPINDA_11_FORM	Spinda (11)	8996
RAID_LEVEL_UNSET	SPINDA_12_FORM	Spinda (12)	8996
RAID_LEVEL_UNSET	SPINDA_13_FORM	Spinda (13)	8996
RAID_LEVEL_UNSET	SPINDA_14_FORM	Spinda (14)	8996
RAID_LEVEL_UNSET	SPINDA_15_FORM	Spinda (15)	8996
RAID_LEVEL_UNSET	SPINDA_16_FORM	Spinda (16)	8996
RAID_LEVEL_UNSET	SPINDA_17_FORM	Spinda (17)	8996
RAID_LEVEL_UNSET	SPINDA_18_FORM	Spinda (18)	8996
RAID_LEVEL_UNSET	SPINDA_19_FORM	Spinda (19)	8996
RAID_LEVEL_UNSET	SPIRITOMB	Spiritomb	16150
RAID_LEVEL_UNSET	SPIRITOMB_SHADOW_FORM	Shadow Spiritomb	16150
RAID_LEVEL_1_LEGACY	SPOINK	Spoink	4013
RAID_LEVEL_UNSET	SPOINK	Spoink	9831
RAID_LEVEL_1_SHADOW_LEGACY	SPOINK_SHADOW_FORM	Shadow Spoink	4013
RAID_LEVEL_UNSET	SPOINK_SHADOW_FORM	Shadow Spoink	9831
RAID_LEVEL_UNSET	SPRIGATITO	Sprigatito	8392
RAID_LEVEL_1_LEGACY	SPRITZEE	Spritzee	3464
RAID_LEVEL_UNSET	SPRITZEE	Spritzee	8485
RAID_LEVEL_UNSET	SQUAWKABILLY	Squawkabilly	13145
RAID_LEVEL_UNSET	SQUAWKABILLY_BLUE_FORM	Squawkabilly (Blue)	13145
RAID_LEVEL_UNSET	SQUAWKABILLY_GREEN_FORM	Squawkabilly (Green)	13145
RAID_LEVEL_UNSET	SQUAWKABILLY_WHITE_FORM	Squawkabilly (White)	13145
RAID_LEVEL_UNSET	SQUAWKABILLY_YELLOW_FORM	Squawkabilly (Yellow)	13145
RAID_LEVEL_1_LEGACY	SQUIRTLE	Squirtle	3113
RAID_LEVEL_1_MAX	SQUIRTLE	Squirtle	5241
RAID_LEVEL_1_MAX_LEGACY	SQUIRTLE	Squirtle	5241
RAID_LEVEL_UNSET	SQUIRTLE	Squirtle	7626
RAID_LEVEL_UNSET	SQUIRTLE_FALL_2019_FORM	Squirtle (Fall 2019)	8028
RAID_LEVEL_UNSET	SQUIRTLE_SHADOW_FORM	Shadow Squirtle	7626
RAID_LEVEL_ULTRA_BEAST_LEGACY	STAKATAKA	Stakataka	49402
RAID_LEVEL_UNSET	STAKATAKA	Stakataka	24202
RAID_LEVEL_3_LEGACY	STANTLER	Stantler	15007
RAID_LEVEL_UNSET	STANTLER	Stantler	15007
RAID_LEVEL_3_SHADOW_LEGACY	STANTLER_SHADOW_FORM	Shadow Stantler	15818
RAID_LEVEL_3_LEGACY	STARAPTOR	Staraptor	18600
RAID_LEVEL_UNSET	STARAPTOR	Staraptor	18600
RAID_LEVEL_4_MEGA_ENHANCED_FUTURE	STARAPTOR_MEGA	Mega Staraptor	
RAID_LEVEL_MEGA_FUTURE	STARAPTOR_MEGA	Mega Staraptor	41415
RAID_LEVEL_UNSET	STARAPTOR_SHADOW_FORM	Shadow Staraptor	18600
RAID_LEVEL_4_LEGACY	STARAVIA	Staravia	15550
RAID_LEVEL_UNSET	STARAVIA	Staravia	9834
RAID_LEVEL_UNSET	STARAVIA_SHADOW_FORM	Shadow Staravia	9834
RAID_LEVEL_1_LEGACY	STARLY	Starly	2427
RAID_LEVEL_UNSET	STARLY	Starly	5946
RAID_LEVEL_1_SHADOW_LEGACY	STARLY_SHADOW_FORM	Shadow Starly	2427
RAID_LEVEL_UNSET	STARLY_SHADOW_FORM	Shadow Starly	5946
RAID_LEVEL_3_LEGACY	STARMIE	Starmie	19044
RAID_LEVEL_UNSET	STARMIE	Starmie	19044
RAID_LEVEL_4_MEGA_ENHANCED	STARMIE_MEGA	Mega Starmie	78540
RAID_LEVEL_MEGA_FUTURE	STARMIE_MEGA	Mega Starmie	
RAID_LEVEL_UNSET	STARMIE_SHADOW_FORM	Shadow Starmie	19044
RAID_LEVEL_1_LEGACY	STARYU	Staryu	4195
RAID_LEVEL_UNSET	STARYU	Staryu	10277
RAID_LEVEL_UNSET	STARYU_SHADOW_FORM	Shadow Staryu	10277
RAID_LEVEL_3_LEGACY	STEELIX	Steelix	16568
RAID_LEVEL_UNSET	STEELIX	Steelix	16568
RAID_LEVEL_MEGA_FUTURE	STEELIX_MEGA	Mega Steelix	
RAID_LEVEL_MEGA_LEGACY	STEELIX_MEGA	Mega Steelix	39825
RAID_LEVEL_UNSET	STEELIX_SHADOW_FORM	Shadow Steelix	16568
RAID_LEVEL_4_LEGACY	STEENEE	Steenee	9211
RAID_LEVEL_UNSET	STEENEE	Steenee	5825
RAID_LEVEL_UNSET	STONJOURNER	Stonjourner	19958
RAID_LEVEL_UNSET	STOUTLAND	Stoutland	18611
RAID_LEVEL_UNSET	STOUTLAND_SHADOW_FORM	Shadow Stoutland	18611
RAID_LEVEL_1_LEGACY	STUFFUL	Stufful	3879
RAID_LEVEL_UNSET	STUFFUL	Stufful	9502
RAID_LEVEL_1_LEGACY	STUNFISK	Stunfisk	5311
RAID_LEVEL_3_LEGACY	STUNFISK	Stunfisk	13010
RAID_LEVEL_UNSET	STUNFISK	Stunfisk	13010
RAID_LEVEL_1_LEGACY	STUNFISK_GALARIAN_FORM	Stunfisk (Galarian)	5311
RAID_LEVEL_UNSET	STUNFISK_GALARIAN_FORM	Stunfisk (Galarian)	13010
RAID_LEVEL_UNSET	STUNFISK_SHADOW_FORM	Shadow Stunfisk	13010
RAID_LEVEL_1_LEGACY	STUNKY	Stunky	3413
RAID_LEVEL_UNSET	STUNKY	Stunky	8361
RAID_LEVEL_UNSET	STUNKY_SHADOW_FORM	Shadow Stunky	8361
RAID_LEVEL_1_LEGACY	SUDOWOODO	Sudowoodo	6161
RAID_LEVEL_3_LEGACY	SUDOWOODO	Sudowoodo	15091
RAID_LEVEL_UNSET	SUDOWOODO	Sudowoodo	15091
RAID_LEVEL_1_SHADOW_LEGACY	SUDOWOODO_SHADOW_FORM	Shadow Sudowoodo	6161
RAID_LEVEL_UNSET	SUDOWOODO_SHADOW_FORM	Shadow Sudowoodo	15091
RAID_LEVEL_UNSET	SUDOWOODO_WINTER_2025_FORM	Sudowoodo (Winter 2025)	15091
RAID_LEVEL_5_LEGACY	SUICUNE	Suicune	37761
RAID_LEVEL_5_MAX_LEGACY	SUICUNE	Suicune	35154
RAID_LEVEL_UNSET	SUICUNE	Suicune	18499
RAID_LEVEL_5_SHADOW_FUTURE	SUICUNE_SHADOW_FORM	Shadow Suicune	37761
RAID_LEVEL_5_SHADOW_LEGACY	SUICUNE_SHADOW_FORM	Shadow Suicune	37761
RAID_LEVEL_UNSET	SUICUNE_S_FORM	Suicune (S)	18499
RAID_LEVEL_UNSET	SUNFLORA	Sunflora	14696
RAID_LEVEL_UNSET	SUNFLORA_SHADOW_FORM	Shadow Sunflora	14696
RAID_LEVEL_1_LEGACY	SUNKERN	Sunkern	1434
RAID_LEVEL_UNSET	SUNKERN	Sunkern	3513
RAID_LEVEL_UNSET	SUNKERN_SHADOW_FORM	Shadow Sunkern	3513
RAID_LEVEL_UNSET	SURSKIT	Surskit	6544
RAID_LEVEL_UNSET	SURSKIT_SHADOW_FORM	Shadow Surskit	6544
RAID_LEVEL_1_LEGACY	SWABLU	Swablu	2702
RAID_LEVEL_UNSET	SWABLU	Swablu	6619
RAID_LEVEL_UNSET	SWABLU_SHADOW_FORM	Shadow Swablu	6619
RAID_LEVEL_3_LEGACY	SWADLOON	Swadloon	10377
RAID_LEVEL_UNSET	SWADLOON	Swadloon	10377
RAID_LEVEL_UNSET	SWADLOON_SHADOW_FORM	Shadow Swadloon	10377
RAID_LEVEL_3_LEGACY	SWALOT	Swalot	12267
RAID_LEVEL_UNSET	SWALOT	Swalot	12267
RAID_LEVEL_UNSET	SWALOT_SHADOW_FORM	Shadow Swalot	12267
RAID_LEVEL_UNSET	SWAMPERT	Swampert	18443
RAID_LEVEL_MEGA	SWAMPERT_MEGA	Mega Swampert	
RAID_LEVEL_UNSET	SWAMPERT_SHADOW_FORM	Shadow Swampert	18443
RAID_LEVEL_UNSET	SWANNA	Swanna	14330
RAID_LEVEL_UNSET	SWANNA_SHADOW_FORM	Shadow Swanna	14330
RAID_LEVEL_3_LEGACY	SWELLOW	Swellow	14147
RAID_LEVEL_UNSET	SWELLOW	Swellow	14147
RAID_LEVEL_UNSET	SWELLOW_SHADOW_FORM	Shadow Swellow	14147
RAID_LEVEL_1_LEGACY	SWINUB	Swinub	2357
RAID_LEVEL_UNSET	SWINUB	Swinub	5774
RAID_LEVEL_UNSET	SWINUB_SHADOW_FORM	Shadow Swinub	5774
RAID_LEVEL_1_LEGACY	SWIRLIX	Swirlix	3516
RAID_LEVEL_UNSET	SWIRLIX	Swirlix	8612
RAID_LEVEL_UNSET	SWOOBAT	Swoobat	12224
RAID_LEVEL_UNSET	SWOOBAT_SHADOW_FORM	Shadow Swoobat	12224
RAID_LEVEL_UNSET	SYLVEON	Sylveon	19400
RAID_LEVEL_1_LEGACY	TADBULB	Tadbulb	2734
RAID_LEVEL_UNSET	TADBULB	Tadbulb	6697
RAID_LEVEL_UNSET	TAILLOW	Taillow	6329
RAID_LEVEL_UNSET	TAILLOW_SHADOW_FORM	Shadow Taillow	6329
RAID_LEVEL_UNSET	TALONFLAME	Talonflame	14942
RAID_LEVEL_UNSET	TANDEMAUS	Tandemaus	6947
RAID_LEVEL_UNSET	TANDEMAUS_FAMILY_OF_FOUR_FORM	Tandemaus (Family Of Four)	6947
RAID_LEVEL_UNSET	TANDEMAUS_FAMILY_OF_THREE_FORM	Tandemaus (Family Of Three)	6947
RAID_LEVEL_1_LEGACY	TANGELA	Tangela	6578
RAID_LEVEL_3_LEGACY	TANGELA	Tangela	16114
RAID_LEVEL_UNSET	TANGELA	Tangela	16114
RAID_LEVEL_UNSET	TANGELA_SHADOW_FORM	Shadow Tangela	16114
RAID_LEVEL_UNSET	TANGROWTH	Tangrowth	18790
RAID_LEVEL_UNSET	TANGROWTH_SHADOW_FORM	Shadow Tangrowth	18790
RAID_LEVEL_5_LEGACY	TAPU_BULU	Tapu (Bulu)	49035
RAID_LEVEL_UNSET	TAPU_BULU	Tapu (Bulu)	24022
RAID_LEVEL_5_LEGACY	TAPU_FINI	Tapu (Fini)	40978
RAID_LEVEL_UNSET	TAPU_FINI	Tapu (Fini)	20075
RAID_LEVEL_5_LEGACY	TAPU_KOKO	Tapu (Koko)	45438
RAID_LEVEL_UNSET	TAPU_KOKO	Tapu (Koko)	22260
RAID_LEVEL_5_LEGACY	TAPU_LELE	Tapu (Lele)	50112
RAID_LEVEL_UNSET	TAPU_LELE	Tapu (Lele)	24550
RAID_LEVEL_UNSET	TAROUNTULA	Tarountula	4891
RAID_LEVEL_UNSET	TATSUGIRI	Tatsugiri	19453
RAID_LEVEL_UNSET	TATSUGIRI_CURLY_FORM	Tatsugiri (Curly)	19453
RAID_LEVEL_UNSET	TATSUGIRI_DROOPY_FORM	Tatsugiri (Droopy)	19453
RAID_LEVEL_MEGA_FUTURE	TATSUGIRI_MEGA	Mega Tatsugiri	41299
RAID_LEVEL_UNSET	TATSUGIRI_MEGA	Mega Tatsugiri	26120
